Date,intercept,dep_peroni_btl_sin_620_vol,dep_peroni_can_10p_330_vol,dep_peroni_btl_4p_330_vol,dep_peroni_btl_12p_330_vol,dep_peroni_btl_10p_330_vol,dep_peroni_btl_18p_330_vol,dep_peroni_can_4p_440_vol,dis_peroni_btl_sin_620_wtd_avg,dis_peroni_can_10p_330_wtd_avg,dis_peroni_btl_4p_330_wtd_avg,dis_peroni_btl_12p_330_wtd_avg,dis_peroni_btl_10p_330_wtd_avg,dis_peroni_btl_18p_330_wtd_avg,dis_peroni_can_4p_440_wtd_avg,p_peroni_btl_sin_620_ap,p_peroni_btl_sin_620_bp,p_peroni_btl_sin_620_dis,p_peroni_can_10p_330_ap,p_peroni_can_10p_330_bp,p_peroni_can_10p_330_dis,p_peroni_btl_4p_330_ap,p_peroni_btl_4p_330_bp,p_peroni_btl_4p_330_dis,p_peroni_btl_12p_330_ap,p_peroni_btl_12p_330_bp,p_peroni_btl_12p_330_dis,p_peroni_btl_10p_330_ap,p_peroni_btl_10p_330_bp,p_peroni_btl_10p_330_dis,p_peroni_btl_18p_330_ap,p_peroni_btl_18p_330_bp,p_peroni_btl_18p_330_dis,p_peroni_can_4p_440_ap,p_peroni_can_4p_440_bp,p_peroni_can_4p_440_dis,x_trend,s_xmas_day,s_xmas_day_lead1,s_xmas_day_lead2,s_xmas_day_lag1,s_xmas_day_lag2,s_ny_day,s_ny_day_lag1,s_ny_day_lag2,s_goodfriday,s_easter_monday,s_may_bh,s_spring_bh,s_august_bh,s_stpatricks_day,s_fathers_day,s_halloween,sh_summer_ht,sh_summer_hol,sh_autumn_ht,sh_xmas_hol,e_inflation_cpih,e_rpi,e_unemployment,e_rsi,gt_prem_lager,gt_peroni,gt_lager,gt_prni_nstr,cov_new_cases,cov_new_deaths,cov_total_cases,cov_total_deaths,cov_weekly_cases,cov_weekly_deaths,cov_biweekly_cases,cov_biweekly_deaths,x_21112020,x_28112020,x_05122020,x_12122020,x_19122020,x_26122020,x_02012021,x_09012021,x_16012021,x_23012021,x_30012021,x_06022021,x_13022021,x_20022021,x_27022021,x_06032021,x_13032021,x_20032021,x_27032021,x_03042021,x_10042021,x_17042021,x_24042021,x_01052021,x_08052021,x_15052021,x_22052021,x_29052021,x_05062021,x_12062021,x_19062021,x_26062021,x_03072021,x_10072021,x_17072021,x_24072021,x_31072021,x_07082021,x_14082021,x_21082021,x_28082021,x_04092021,x_11092021,x_18092021,x_25092021,x_02102021,x_09102021,x_16102021,x_23102021,x_30102021,x_06112021,x_13112021,x_20112021,x_27112021,x_04122021,x_11122021,x_18122021,x_25122021,x_01012022,x_08012022,x_15012022,x_22012022,x_29012022,x_05022022,x_12022022,x_19022022,x_26022022,x_05032022,x_12032022,x_19032022,x_26032022,x_02042022,x_09042022,x_16042022,x_23042022,x_30042022,x_07052022,x_14052022,x_21052022,x_28052022,x_04062022,x_11062022,x_18062022,x_25062022,x_02072022,x_09072022,x_16072022,x_23072022,x_30072022,x_06082022,x_13082022,x_20082022,x_27082022,x_03092022,x_10092022,x_17092022,x_24092022,x_01102022,x_08102022,x_15102022,x_22102022,x_29102022,x_05112022,x_12112022,x_19112022,x_26112022,x_03122022,x_10122022,x_17122022,x_24122022,x_31122022,x_07012023,x_14012023,x_21012023,x_28012023,x_04022023,x_11022023,x_18022023,x_25022023,x_04032023,x_11032023,x_18032023,x_25032023,x_01042023,x_08042023,x_15042023,x_22042023,x_29042023,x_06052023,x_13052023,x_20052023,x_27052023,x_03062023,x_10062023,x_17062023,x_24062023,x_01072023,x_08072023,x_15072023,x_22072023,x_29072023,x_05082023,x_12082023,x_19082023,x_26082023,x_02092023,x_09092023,x_16092023,x_23092023,x_30092023,x_07102023,x_14102023,x_21102023,x_28102023,x_04112023,x_11112023,x_18112023,x_25112023,x_02122023,x_09122023,x_16122023,x_23122023,x_30122023,x_06012024,m_Shopper_Marketing_Spend_eur_adstock0.05,m_Shopper_Marketing_Spend_eur_adstock0.1,m_Shopper_Marketing_Spend_eur_adstock0.2,m_Shopper_Marketing_Spend_eur_adstock0.3,m_Shopper_Marketing_Spend_eur_adstock0.4,m_Shopper_Marketing_Spend_eur_adstock0.5,m_Shopper_Marketing_Spend_eur_adstock0.6,m_Shopper_Marketing_Spend_eur_adstock0.7,m_Shopper_Marketing_Spend_eur_adstock0.8,m_Shopper_Marketing_Spend_eur_adstock0.9,m_press_spend5,m_press_spend10,m_press_spend20,m_press_spend30,m_press_spend40,m_press_spend50,m_press_spend60,m_press_spend70,m_press_spend80,m_press_spend90,m_Partnership_Total_Spend_eur_adstock0.05,m_Partnership_Total_Spend_eur_adstock0.1,m_Partnership_Total_Spend_eur_adstock0.2,m_Partnership_Total_Spend_eur_adstock0.3,m_Partnership_Total_Spend_eur_adstock0.4,m_Partnership_Total_Spend_eur_adstock0.5,m_Partnership_Total_Spend_eur_adstock0.6,m_Partnership_Total_Spend_eur_adstock0.7,m_Partnership_Total_Spend_eur_adstock0.8,m_Partnership_Total_Spend_eur_adstock0.9,m_OOH_Total_Spend_eur_adstock0.05,m_OOH_Total_Spend_eur_adstock0.1,m_OOH_Total_Spend_eur_adstock0.2,m_OOH_Total_Spend_eur_adstock0.3,m_OOH_Total_Spend_eur_adstock0.4,m_OOH_Total_Spend_eur_adstock0.5,m_OOH_Total_Spend_eur_adstock0.6,m_OOH_Total_Spend_eur_adstock0.7,m_OOH_Total_Spend_eur_adstock0.8,m_OOH_Total_Spend_eur_adstock0.9,m_TV_Total_Spend_eur_adstock0.05,m_TV_Total_Spend_eur_adstock0.1,m_TV_Total_Spend_eur_adstock0.2,m_TV_Total_Spend_eur_adstock0.3,m_TV_Total_Spend_eur_adstock0.4,m_TV_Total_Spend_eur_adstock0.5,m_TV_Total_Spend_eur_adstock0.6,m_TV_Total_Spend_eur_adstock0.7,m_TV_Total_Spend_eur_adstock0.8,m_TV_Total_Spend_eur_adstock0.9
29-Nov-21,1,0,31218,31145.4,350182.8,0,121538.34,0,0,71.585,96.823,87.598,0,61.759,0,0,0,0,3.058,3.629,0.157343621,4.532,4.966,0.087394281,3.085,4.149,0.256447337,0,0,0,3.051,3.854,0.208354956,0,0,0,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.8,7.5,4,110,0,77,90,0,606364,876,11653043,175304,2420239,7073,4275269,14128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16402.8485,17842.3058,22318.6048,30114.2358,42761.8928,61914.6262,89345.9908,126958.4901,177062.4453,248408.062,127200,127200,127200,127200,127200,127200.0016,127200.1619,127208.5134,127477.596,133475.324,0,0,0,0,0,0,0,0,0,0,52075,54300,59200,64700,70800,77500,84800.0001,92700.0025,101202.4846,111381.4424
06-Dec-21,1,0,45454.2,45437.37,559266.84,0,165648.78,0,0,74.093,97.382,91.133,0,63.534,0,0,0,0,3.06,3.629,0.156792505,4.595,4.966,0.074708014,3.115,4.149,0.249216679,0,0,0,3.076,3.854,0.201868189,0,0,0,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.8,7.5,4,110,30,42,69,11,921736,855,12574779,176159,3090498,6694,4993716,13895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820.1424,1784.2306,4463.721,9034.2707,17104.7571,30957.3131,53607.5945,88870.9431,141649.9562,223567.2558,6360,12720,25440,38160,50880,63600.0008,76320.0971,89045.9594,101982.0768,120127.7916,0,0,0,0,0,0,0,0,0,0,72603.75,75430,81840,89410,98320,108750,120880.0001,134890.0018,150961.9877,170243.2982
13-Dec-21,1,0,18658.2,27785.67,175808.16,0,40570.2,0,0,63.56,93.456,80.912,0,41.534,0,0,0,0,3.074,3.629,0.152934693,4.463,4.966,0.101288764,3.148,4.149,0.241262955,0,0,0,3.09,3.854,0.198235599,0,0,0,59,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9,7.8,3.8,110.5,14,32,55,0,1292071,985,13866850,177144,4116471,6560,6043727,13862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0071,178.4231,892.7442,2710.2812,6841.9028,15478.6566,32164.5567,62209.6602,113319.965,201210.5302,318,1272,5088,11448,20352,31800.0004,45792.0583,62332.1716,81585.6614,108115.0124,0,0,0,0,0,0,0,0,0,0,103630.1875,107543,116368,126823,139328,154375,172528.0001,194423.0013,220769.5902,253218.9684
20-Dec-21,1,0.62,9982.5,11649.66,23554.08,0,11125.62,0,0.019,56.372,87.687,73.76,0,44.48,0,3.871,3.871,0,3.328,3.629,0.082942959,4.942,4.942,0,4.131,4.131,0,0,0,0,3.842,3.842,0,0,0,0,60,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9,7.8,3.8,110.5,0,39,69,31,1320332,1360,15187182,178504,5141445,6897,7128773,14327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0504,17.8423,178.5488,813.0844,2736.7611,7739.3283,19298.734,43546.7621,90655.972,181089.4772,15.9,127.2,1017.6,3434.4,8140.8,15900.0002,27475.235,43632.5201,65268.5291,97303.5112,0,0,0,0,0,0,0,0,0,0,5181.5094,10754.3,23273.6,38046.9,55731.2,77187.5,103516.8001,136096.1009,176615.6722,227897.0716
27-Dec-21,1,0,11467.5,12798.06,24893.88,0,14178.78,0,0,56.705,88.503,75.273,0,45.881,0,0,0,0,3.329,3.629,0.082667401,4.948,4.948,0,4.138,4.138,0,0,0,0,3.862,3.862,0,0,0,0,61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.9,7.8,3.8,110.5,26,38,55,22,723565,1648,15910747,180152,5563968,7605,7597610,15135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1025,1.7842,35.7098,243.9253,1094.7044,3869.6642,11579.2404,30482.7335,72524.7776,162980.5295,0.795,12.72,203.52,1030.32,3256.32,7950.0001,16485.141,30542.7641,52214.8233,87573.1601,0,0,0,0,0,0,0,0,0,0,259.0755,1075.43,4654.72,11414.07,22292.48,38593.75,62110.0801,95267.2706,141292.5378,205107.3644
03-Jan-22,1,0,13510.2,14039.52,26947.8,0,16299.36,0,0,59.066,89.549,76.11,0,46.867,0,0,0,0,3.22,3.629,0.112703224,4.952,4.952,0,4.149,4.149,0,0,0,0,3.859,3.859,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9,7.8,3.8,110.5,24,33,60,0,730232,1650,16640979,181802,5958401,8314,8022739,15838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051,0.1784,7.142,73.1776,437.8818,1934.8321,6947.5442,21337.9134,58019.8221,146682.4766,0.0398,1.272,40.704,309.096,1302.528,3975,9891.0846,21379.9349,41771.8586,78815.8441,0,0,0,0,0,0,0,0,0,0,12.9538,107.543,930.944,3424.221,8916.992,19296.875,37266.0481,66687.0894,113034.0302,184596.628
10-Jan-22,1,5.58,24572.79,14233.56,24702.48,0,48381.3,0,0.071,62.89,90.144,75.282,0,52.96,0,3.226,3.226,0,3.029,3.629,0.165334803,4.951,4.951,0,4.15,4.15,0,0,0,0,3.271,3.859,0.152371081,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9,7.8,3.8,110.5,9,37,69,30,713559,1482,17354538,183284,6307859,8856,8406877,16280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.0178,1.4284,21.9533,175.1527,967.416,4168.5265,14936.5394,46415.8577,132014.2289,0.002,0.1272,8.1408,92.7288,521.0112,1987.5,5934.6508,14965.9544,33417.4869,70934.2597,0,0,0,0,0,0,0,0,0,0,0.6477,10.7543,186.1888,1027.2663,3566.7968,9648.4375,22359.6289,46680.9626,90427.2242,166136.9652
17-Jan-22,1,2.48,28713.3,15548.61,25573.68,0,60932.52,0,0.082,62.704,90.859,76.181,0,53.736,0,3.185,3.185,0,3.022,3.629,0.167263709,4.951,4.951,0,4.141,4.141,0,0,0,0,3.222,3.859,0.165068671,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,8.2,3.7,109.9,18,38,55,20,588540,1324,17943078,184608,6290035,9304,8710274,16377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.2857,6.586,70.0611,483.708,2501.1159,10455.5776,37132.6862,118812.806,0.0001,0.0127,1.6282,27.8186,208.4045,993.75,3560.7905,10476.1681,26733.9895,63840.8337,0,0,0,0,0,0,0,0,0,0,0.0324,1.0754,37.2378,308.1799,1426.7187,4824.2188,13415.7773,32676.6738,72341.7794,149523.2687
24-Jan-22,1,0,27710.1,26130.72,24559.92,0,60403.86,0,0,61.894,93.456,75.279,0,53.425,0,0,0,0,3.036,3.629,0.163405897,4.332,4.951,0.125025247,4.143,4.143,0,0,0,0,3.227,3.859,0.163772998,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,8.2,3.7,109.9,21,29,61,24,420192,1037,18363270,185645,5788491,9486,8878989,16180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.0571,1.9758,28.0244,241.854,1500.6695,7318.9043,29706.149,106931.5254,0,0.0013,0.3256,8.3456,83.3618,496.875,2136.4743,7333.3177,21387.1916,57456.7503,0,0,0,0,0,0,0,0,0,0,0.0016,0.1075,7.4476,92.454,570.6875,2412.1094,8049.4664,22873.6717,57873.4235,134570.9418
31-Jan-22,1,0,14473.8,22028.16,68393.16,0,24003.54,0,0,59.672,95.395,78.447,0,52.188,0,0,0,0,3.198,3.629,0.1187655,4.635,4.951,0.06382549,3.641,4.143,0.121168236,0,0,0,3.568,3.859,0.075408137,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,8.2,3.7,109.9,15,32,55,0,316060,947,18679330,186592,4812480,9448,8928951,16008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0114,0.5927,11.2098,120.927,900.4017,5123.233,23764.9192,96238.3729,0,0.0001,0.0651,2.5037,33.3447,248.4375,1281.8846,5133.3224,17109.7533,51711.0753,0,0,0,0,0,0,0,0,0,0,0.0001,0.0108,1.4895,27.7362,228.275,1206.0547,4829.6798,16011.5702,46298.7388,121113.8476
07-Feb-22,1,0,10975.8,17483.4,78891.12,0,16204.32,0,0,58.391,93.394,78.169,0,50.955,0,0,0,0,3.301,3.629,0.090383026,4.952,4.952,0,3.597,4.143,0.131788559,0,0,0,3.852,3.852,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,8.2,3.7,109.9,9,32,53,32,251631,845,18930961,187437,3743779,8933,8885224,15830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.1778,4.4839,60.4635,540.241,3586.2631,19011.9354,86614.5356,0,0,0.013,0.7511,13.3379,124.2188,769.1308,3593.3257,13687.8026,46539.9678,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.2979,8.3209,91.31,603.0274,2897.8079,11208.0991,37038.991,109002.4628
14-Feb-22,1,0,10312.5,16492.08,75339,0,15230.16,0,0,58.695,93.651,78.248,0,51.081,0,0,0,0,3.287,3.629,0.094240838,4.954,4.954,0,3.591,4.143,0.133236785,0,0,0,3.854,3.854,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,9,3.8,110.3,0,40,64,9,277241,796,19208202,188233,3297455,8081,8861423,15686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0.0533,1.7936,30.2318,324.1446,2510.3842,15209.5483,77953.082,0,0,0.0026,0.2253,5.3352,62.1094,461.4785,2515.328,10950.2421,41885.971,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0596,2.4963,36.524,301.5137,1738.6847,7845.6694,29631.1928,98102.2165
21-Feb-22,1,0,23192.4,32309.64,31482,0,81057.24,0,0,61.166,96.599,77.059,0,66.627,0,0,0,0,3.075,3.629,0.152659135,4.136,4.954,0.165119096,3.919,4.143,0.054067101,0,0,0,3.092,3.854,0.197716658,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.2,9,3.8,110.3,13,41,63,22,437488,778,19645690,189011,3004711,7209,8963112,15523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.016,0.7174,15.1159,194.4868,1757.2689,12167.6386,70157.7738,0,0,0.0005,0.0676,2.1341,31.0547,276.8871,1760.7296,8760.1937,37697.3739,0,0,0,0,0,0,0,0,0,0,0,0,0.0119,0.7489,14.6096,150.7568,1043.2108,5491.9686,23704.9542,88291.9948
28-Feb-22,1,0,27403.2,39254.16,24009.48,0,99376.2,0,0,60.475,96.347,74.913,0,66.986,0,0,0,0,3.052,3.629,0.158996969,4.049,4.954,0.182680662,4.128,4.128,0,0,0,0,3.062,3.854,0.205500778,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,9,3.8,110.3,0,42,71,20,581248,951,20226938,189962,2872400,6678,9180259,15534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.287,7.558,116.6921,1230.0882,9734.1109,63141.9964,0,0,0.0001,0.0203,0.8536,15.5274,166.1323,1232.5107,7008.155,33927.6365,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.2247,5.8438,75.3784,625.9265,3844.378,18963.9634,79462.7953
